Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
4/12/2004,0:00:00,0.7,840.0,31.0,1.6,556.0,41.0,1474.0,58.0,1094.0,366.0,13.7,38.3,0.5957
6/15/2004,9:00:00,2.4,1003.0,-200.0,10.9,1009.0,181.0,823.0,96.0,1710.0,1015.0,25.3,35.8,1.1421
6/23/2004,8:00:00,3.2,1224.0,-200.0,19.0,1268.0,295.0,605.0,110.0,2046.0,1478.0,21.7,49.6,1.2673
10/28/2004,6:00:00,1.6,1055.0,-200.0,10.0,977.0,326.0,703.0,61.0,1506.0,1013.0,15.5,77.2,1.3502
7/14/2004,1:00:00,1.1,868.0,-200.0,6.7,846.0,72.0,925.0,69.0,1448.0,836.0,23.0,33.8,0.9406
4/4/2005,10:00:00,3.1,1314.0,-200.0,13.5,1101.0,472.0,539.0,190.0,1374.0,1729.0,21.9,29.3,0.7568
10/29/2004,6:00:00,1.3,1069.0,-200.0,7.7,889.0,242.0,738.0,91.0,1469.0,976.0,19.3,71.6,1.5844
10/26/2004,18:00:00,9.5,1908.0,-200.0,52.1,2007.0,952.0,325.0,180.0,2775.0,2372.0,22.5,61.5,1.6579
9/6/2004,4:00:00,-200.0,828.0,-200.0,1.0,501.0,-200.0,1281.0,-200.0,1189.0,385.0,23.9,47.4,1.3881
6/2/2004,10:00:00,-200.0,1054.0,-200.0,8.9,936.0,86.0,915.0,54.0,1791.0,962.0,24.3,49.0,1.4724
5/3/2004,9:00:00,3.4,1483.0,-200.0,17.4,1222.0,318.0,597.0,109.0,2054.0,1529.0,17.4,68.9,1.3557
8/19/2004,21:00:00,-200.0,1072.0,-200.0,6.4,831.0,-200.0,757.0,-200.0,1677.0,857.0,30.3,47.3,2.0034
3/30/2004,11:00:00,3.9,1429.0,649.0,18.4,1251.0,249.0,734.0,146.0,1754.0,1548.0,18.3,26.6,0.5529
5/26/2004,2:00:00,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
7/14/2004,20:00:00,3.0,1093.0,-200.0,15.5,1163.0,189.0,717.0,160.0,1705.0,1139.0,29.7,25.0,1.0246
1/4/2005,21:00:00,3.7,-200.0,-200.0,-200.0,-200.0,502.0,-200.0,166.0,-200.0,-200.0,-200.0,-200.0,-200.0
8/24/2004,0:00:00,1.1,904.0,-200.0,5.8,801.0,44.0,852.0,53.0,1400.0,862.0,24.1,37.9,1.1204
5/3/2004,19:00:00,3.7,1407.0,-200.0,19.4,1279.0,163.0,660.0,120.0,2009.0,1308.0,23.5,43.7,1.2484
5/22/2004,6:00:00,0.5,986.0,-200.0,4.6,745.0,61.0,959.0,66.0,1426.0,888.0,16.5,53.5,0.9928
1/10/2005,16:00:00,2.4,1409.0,-200.0,17.4,1223.0,479.0,475.0,145.0,1640.0,1538.0,14.1,65.9,1.0552
8/20/2004,11:00:00,-200.0,1031.0,-200.0,7.7,887.0,-200.0,777.0,-200.0,1665.0,844.0,35.6,32.2,1.8408
10/26/2004,11:00:00,3.5,1350.0,-200.0,20.1,1299.0,602.0,518.0,132.0,1784.0,1560.0,20.1,62.0,1.4409
2/21/2005,2:00:00,0.8,910.0,-200.0,1.2,518.0,66.0,1130.0,59.0,936.0,404.0,5.7,70.3,0.6498
11/10/2004,3:00:00,0.3,730.0,-200.0,0.8,477.0,-200.0,1433.0,-200.0,950.0,420.0,7.9,68.0,0.7265
2/16/2005,0:00:00,1.9,1134.0,-200.0,8.3,912.0,336.0,707.0,182.0,999.0,1376.0,6.3,40.1,0.3842
7/6/2004,4:00:00,0.4,829.0,-200.0,2.2,602.0,23.0,1123.0,36.0,1410.0,596.0,23.5,46.7,1.3361
9/5/2004,10:00:00,0.9,899.0,-200.0,3.0,654.0,-200.0,1037.0,-200.0,1254.0,481.0,31.9,26.8,1.2477
8/27/2004,23:00:00,1.2,-200.0,-200.0,-200.0,-200.0,74.0,-200.0,85.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/13/2005,14:00:00,0.3,1057.0,-200.0,2.8,641.0,170.0,803.0,110.0,1103.0,616.0,17.2,46.2,0.8989
2/11/2005,9:00:00,5.9,-200.0,-200.0,-200.0,-200.0,700.0,-200.0,296.0,-200.0,-200.0,-200.0,-200.0,-200.0
11/25/2004,18:00:00,4.5,1368.0,-200.0,21.4,1334.0,660.0,529.0,173.0,1547.0,1653.0,13.8,48.9,0.7699
9/25/2004,9:00:00,1.0,867.0,-200.0,4.6,744.0,130.0,1067.0,52.0,1207.0,594.0,16.9,47.7,0.9142
6/11/2004,1:00:00,1.1,919.0,-200.0,7.5,880.0,70.0,915.0,86.0,1628.0,1013.0,24.2,39.5,1.1764
11/24/2004,17:00:00,4.5,1464.0,-200.0,22.3,1358.0,732.0,477.0,169.0,1719.0,1711.0,12.3,72.5,1.0331
10/4/2004,18:00:00,-200.0,1694.0,-200.0,41.6,1805.0,-200.0,391.0,-200.0,2523.0,1882.0,26.0,43.9,1.4562
10/10/2004,2:00:00,1.4,1096.0,-200.0,8.1,903.0,107.0,732.0,52.0,1560.0,857.0,23.8,60.2,1.7515
5/8/2004,15:00:00,-200.0,964.0,-200.0,6.5,833.0,-200.0,1003.0,-200.0,1489.0,647.0,20.0,40.4,0.9354
3/11/2005,12:00:00,1.0,1203.0,-200.0,9.3,951.0,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949
2/3/2005,16:00:00,2.0,1256.0,-200.0,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111
4/15/2004,22:00:00,2.5,1277.0,203.0,9.3,952.0,144.0,802.0,111.0,1607.0,1284.0,14.9,59.1,0.9928
9/30/2004,7:00:00,-200.0,1496.0,-200.0,24.8,1425.0,-200.0,520.0,-200.0,1946.0,1605.0,18.0,57.0,1.1665
6/8/2004,23:00:00,1.2,972.0,-200.0,8.1,902.0,59.0,933.0,67.0,1647.0,878.0,24.9,41.2,1.2809
1/23/2005,8:00:00,-200.0,879.0,-200.0,2.1,594.0,134.0,1119.0,98.0,839.0,792.0,2.5,54.1,0.4017
6/24/2004,7:00:00,1.2,1030.0,-200.0,6.9,851.0,102.0,824.0,68.0,1700.0,983.0,21.9,57.0,1.4742
2/25/2005,12:00:00,1.7,1021.0,-200.0,6.6,839.0,298.0,771.0,153.0,1084.0,914.0,13.0,40.3,0.6028
9/10/2004,9:00:00,3.0,1227.0,-200.0,17.8,1233.0,519.0,739.0,150.0,1594.0,1384.0,26.6,30.3,1.0378
11/17/2004,15:00:00,4.0,1321.0,-200.0,19.5,1281.0,858.0,557.0,198.0,1442.0,1650.0,17.4,32.7,0.6422
11/5/2004,16:00:00,5.0,1569.0,-200.0,29.8,1547.0,601.0,435.0,144.0,2016.0,1736.0,24.7,43.6,1.3396
3/11/2004,6:00:00,0.7,1052.0,16.0,1.6,553.0,34.0,1738.0,48.0,1221.0,472.0,10.5,58.1,0.7353
9/27/2004,8:00:00,4.0,1209.0,-200.0,18.8,1262.0,614.0,618.0,135.0,1708.0,1392.0,16.9,50.3,0.958
12/27/2004,7:00:00,0.8,938.0,-200.0,3.0,653.0,161.0,970.0,95.0,1100.0,747.0,12.3,60.1,0.8562
10/2/2004,21:00:00,-200.0,1193.0,-200.0,11.2,1021.0,-200.0,666.0,-200.0,1633.0,1152.0,22.1,61.1,1.6012
10/14/2004,14:00:00,-200.0,1141.0,-200.0,12.0,1049.0,-200.0,675.0,-200.0,1530.0,1117.0,21.0,46.8,1.1508
4/7/2004,14:00:00,1.4,997.0,112.0,6.1,817.0,84.0,1030.0,79.0,1426.0,626.0,14.4,51.8,0.8433
6/10/2004,1:00:00,0.7,878.0,-200.0,5.2,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328
9/15/2004,16:00:00,-200.0,1269.0,-200.0,17.2,1215.0,-200.0,608.0,-200.0,1939.0,1296.0,26.3,56.5,1.9018
5/12/2004,2:00:00,0.8,966.0,-200.0,4.6,744.0,58.0,967.0,65.0,1511.0,935.0,15.6,63.9,1.1287
4/28/2004,22:00:00,1.4,1146.0,156.0,8.6,923.0,79.0,845.0,96.0,1575.0,1166.0,19.6,49.8,1.1221
3/5/2005,19:00:00,2.5,1161.0,-200.0,9.1,945.0,344.0,654.0,177.0,1205.0,1077.0,8.5,57.9,0.6435
10/20/2004,19:00:00,6.8,1759.0,-200.0,35.9,1684.0,648.0,373.0,134.0,2378.0,1923.0,23.0,65.9,1.8319
1/6/2005,13:00:00,2.0,1186.0,-200.0,8.5,921.0,295.0,660.0,138.0,1310.0,1040.0,16.3,51.5,0.9462
11/10/2004,14:00:00,2.7,1055.0,-200.0,10.8,1007.0,457.0,736.0,145.0,1301.0,1019.0,10.5,62.2,0.7923
9/10/2004,19:00:00,3.2,1218.0,-200.0,17.4,1221.0,385.0,755.0,180.0,1599.0,1290.0,29.2,26.9,1.0709
4/23/2004,19:00:00,5.6,1747.0,899.0,32.5,1608.0,281.0,557.0,161.0,2335.0,1983.0,23.1,36.7,1.0244
3/21/2004,21:00:00,2.8,1316.0,-200.0,9.9,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688
12/3/2004,14:00:00,3.3,1332.0,-200.0,18.1,1242.0,460.0,524.0,138.0,1716.0,1608.0,17.9,66.3,1.3499
7/27/2004,14:00:00,-200.0,915.0,-200.0,6.4,828.0,90.0,928.0,87.0,1474.0,630.0,31.7,25.6,1.179
6/19/2004,7:00:00,0.9,921.0,-200.0,5.6,792.0,72.0,943.0,72.0,1595.0,799.0,23.5,47.6,1.3611
5/9/2004,8:00:00,-200.0,830.0,-200.0,2.6,625.0,-200.0,1266.0,-200.0,1303.0,568.0,16.8,46.8,0.8881
1/5/2005,11:00:00,5.2,1674.0,-200.0,22.9,1376.0,992.0,438.0,198.0,1643.0,2098.0,11.2,61.9,0.8226
11/17/2004,20:00:00,4.3,1407.0,-200.0,22.0,1351.0,729.0,516.0,254.0,1557.0,1751.0,12.4,56.8,0.8141
4/10/2004,22:00:00,2.9,1247.0,248.0,11.6,1037.0,187.0,812.0,125.0,1618.0,1193.0,12.3,55.5,0.7916
3/23/2004,21:00:00,1.7,1089.0,87.0,7.6,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881
5/22/2004,13:00:00,2.0,1246.0,-200.0,12.6,1070.0,104.0,770.0,84.0,1747.0,1064.0,27.9,28.1,1.0394
5/27/2004,23:00:00,-200.0,1038.0,-200.0,9.6,961.0,-200.0,1026.0,-200.0,1530.0,949.0,19.4,38.1,0.8511
8/2/2004,7:00:00,1.9,1193.0,-200.0,13.0,1085.0,146.0,610.0,110.0,1947.0,1097.0,25.7,58.9,1.9156
9/25/2004,8:00:00,0.7,798.0,-200.0,2.5,619.0,41.0,1204.0,14.0,1138.0,500.0,15.7,51.1,0.9056
10/31/2004,13:00:00,1.8,1141.0,-200.0,8.8,932.0,226.0,689.0,71.0,1595.0,1014.0,22.0,67.0,1.7441
4/10/2004,19:00:00,2.5,1127.0,210.0,11.2,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372
5/4/2004,11:00:00,2.2,1148.0,-200.0,12.4,1062.0,128.0,753.0,87.0,1825.0,1004.0,21.2,49.3,1.2271
2/12/2005,6:00:00,1.4,1203.0,-200.0,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778
5/7/2004,9:00:00,3.4,1164.0,-200.0,15.0,1148.0,224.0,741.0,127.0,1824.0,1130.0,16.0,50.9,0.9211
2/17/2005,18:00:00,2.4,1172.0,-200.0,10.0,977.0,280.0,657.0,177.0,1160.0,1047.0,8.4,45.2,0.4977
7/3/2004,17:00:00,1.2,970.0,-200.0,8.0,900.0,79.0,909.0,93.0,1524.0,664.0,36.9,17.5,1.0789
5/30/2004,15:00:00,0.2,815.0,-200.0,4.2,723.0,41.0,1378.0,46.0,1256.0,471.0,32.0,15.0,0.7028
11/24/2004,11:00:00,3.3,1303.0,-200.0,15.1,1153.0,558.0,575.0,116.0,1520.0,1582.0,13.3,68.8,1.0505
2/5/2005,11:00:00,0.9,927.0,-200.0,3.8,702.0,210.0,932.0,147.0,847.0,750.0,9.0,34.5,0.398
8/6/2004,19:00:00,2.6,1129.0,-200.0,14.6,1137.0,151.0,606.0,114.0,1952.0,1220.0,27.7,49.9,1.8189
3/19/2004,19:00:00,4.5,1469.0,-200.0,21.7,1344.0,251.0,677.0,144.0,1997.0,1471.0,15.5,50.6,0.884
1/11/2005,11:00:00,3.2,1392.0,-200.0,15.6,1166.0,549.0,519.0,153.0,1488.0,1624.0,13.4,59.9,0.9143
9/25/2004,15:00:00,0.9,781.0,-200.0,3.9,705.0,41.0,1203.0,14.0,1068.0,514.0,20.2,28.6,0.6717
6/30/2004,18:00:00,4.9,1506.0,-200.0,27.8,1499.0,267.0,506.0,207.0,2485.0,2043.0,33.5,38.0,1.939
6/5/2004,5:00:00,0.7,858.0,-200.0,4.9,757.0,57.0,1066.0,71.0,1542.0,904.0,19.3,57.3,1.265
5/31/2004,15:00:00,1.2,1006.0,-200.0,12.1,1054.0,115.0,921.0,111.0,1636.0,769.0,30.7,23.4,1.015
8/24/2004,23:00:00,1.8,1093.0,-200.0,7.8,893.0,90.0,677.0,83.0,1678.0,927.0,26.9,49.6,1.7299
12/5/2004,18:00:00,2.4,1120.0,-200.0,8.9,935.0,275.0,744.0,93.0,1385.0,922.0,12.0,78.4,1.0954
5/24/2004,9:00:00,1.3,898.0,-200.0,6.9,853.0,85.0,1066.0,56.0,1271.0,763.0,19.2,23.8,0.5235
12/8/2004,4:00:00,1.7,1080.0,-200.0,7.9,896.0,212.0,1075.0,75.0,1262.0,1033.0,11.6,72.5,0.9916
12/26/2004,17:00:00,2.1,1226.0,-200.0,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661
9/9/2004,0:00:00,1.4,999.0,-200.0,7.5,879.0,180.0,1114.0,119.0,1261.0,960.0,24.9,28.3,0.8775
8/14/2004,11:00:00,1.0,922.0,-200.0,4.0,712.0,52.0,924.0,57.0,1494.0,609.0,35.0,29.0,1.6017
4/11/2004,13:00:00,1.1,894.0,66.0,4.0,710.0,61.0,1209.0,70.0,1200.0,611.0,22.3,22.4,0.5955
12/30/2004,6:00:00,-200.0,766.0,-200.0,0.7,470.0,-200.0,1317.0,-200.0,810.0,404.0,8.5,44.8,0.498
3/6/2005,19:00:00,2.5,1055.0,-200.0,6.2,821.0,321.0,797.0,194.0,942.0,949.0,8.6,38.1,0.4282
7/9/2004,21:00:00,1.7,1036.0,-200.0,10.2,986.0,113.0,776.0,112.0,1614.0,868.0,24.8,36.8,1.1357
12/29/2004,15:00:00,-200.0,892.0,-200.0,4.1,719.0,-200.0,918.0,-200.0,1019.0,635.0,12.0,44.0,0.6169
10/23/2004,4:00:00,-200.0,910.0,-200.0,4.0,712.0,94.0,872.0,42.0,1341.0,836.0,19.6,66.9,1.5125
8/29/2004,2:00:00,-200.0,999.0,-200.0,7.3,871.0,-200.0,711.0,-200.0,1580.0,909.0,22.6,62.6,1.6945
4/1/2005,20:00:00,1.4,867.0,-200.0,3.7,694.0,183.0,906.0,134.0,858.0,539.0,13.8,30.6,0.479
5/20/2004,13:00:00,2.0,1235.0,-200.0,13.3,1094.0,111.0,756.0,107.0,1729.0,907.0,31.3,22.3,1.0043
5/4/2004,16:00:00,1.2,960.0,-200.0,6.3,828.0,55.0,971.0,54.0,1565.0,617.0,19.9,55.2,1.2701
3/23/2005,21:00:00,3.9,1445.0,-200.0,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031
1/9/2005,20:00:00,2.6,1260.0,-200.0,11.6,1034.0,419.0,588.0,153.0,1402.0,1208.0,14.7,56.6,0.9392
5/16/2004,18:00:00,1.8,1242.0,-200.0,9.9,973.0,99.0,856.0,106.0,1632.0,819.0,26.8,33.5,1.1602
2/28/2005,2:00:00,0.6,823.0,-200.0,1.0,503.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42
5/22/2004,12:00:00,2.2,1259.0,-200.0,12.9,1080.0,138.0,772.0,104.0,1736.0,1072.0,27.2,28.1,0.9989
8/1/2004,21:00:00,1.7,1093.0,-200.0,9.1,944.0,71.0,711.0,85.0,1655.0,785.0,29.5,42.7,1.7316
7/3/2004,18:00:00,1.2,929.0,-200.0,7.3,869.0,80.0,942.0,89.0,1454.0,624.0,35.3,17.0,0.9561
10/7/2004,11:00:00,-200.0,1279.0,-200.0,14.0,1116.0,-200.0,587.0,-200.0,1668.0,1268.0,24.7,48.2,1.4802
2/7/2005,5:00:00,0.6,879.0,-200.0,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499
2/2/2005,6:00:00,2.2,1069.0,-200.0,4.5,737.0,257.0,792.0,125.0,946.0,1114.0,2.6,67.5,0.5034
1/21/2005,19:00:00,1.6,1489.0,-200.0,20.3,1305.0,617.0,476.0,194.0,1547.0,1919.0,12.0,56.5,0.7924
9/22/2004,6:00:00,1.5,1047.0,-200.0,9.7,965.0,268.0,737.0,79.0,1606.0,1075.0,18.3,71.0,1.4807
7/24/2004,23:00:00,1.5,1077.0,-200.0,7.1,859.0,71.0,790.0,73.0,1673.0,724.0,27.0,47.1,1.6573
3/3/2005,16:00:00,1.7,1124.0,-200.0,5.5,787.0,291.0,740.0,151.0,1147.0,941.0,6.3,72.1,0.6907
7/7/2004,20:00:00,4.3,1373.0,-200.0,22.5,1364.0,282.0,597.0,184.0,2005.0,1745.0,33.7,22.6,1.1658
3/17/2005,17:00:00,1.9,1131.0,-200.0,8.6,925.0,276.0,638.0,147.0,1158.0,831.0,26.2,19.4,0.6491
3/1/2005,10:00:00,1.4,835.0,-200.0,3.6,688.0,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294
2/18/2005,8:00:00,2.1,1183.0,-200.0,7.9,896.0,456.0,673.0,205.0,1115.0,1140.0,6.9,48.8,0.4903
7/3/2004,6:00:00,0.7,914.0,-200.0,5.9,809.0,69.0,912.0,69.0,1530.0,807.0,20.5,49.3,1.176
8/22/2004,13:00:00,-200.0,715.0,-200.0,2.1,589.0,-200.0,1286.0,-200.0,1127.0,390.0,35.1,15.7,0.8757
9/10/2004,3:00:00,0.5,869.0,-200.0,2.8,638.0,-200.0,1219.0,-200.0,1213.0,586.0,24.2,38.5,1.1491
10/31/2004,6:00:00,0.4,791.0,-200.0,1.2,519.0,43.0,1291.0,31.0,1295.0,540.0,18.1,79.0,1.6224
8/9/2004,13:00:00,1.4,1019.0,-200.0,7.7,889.0,54.0,787.0,65.0,1630.0,745.0,34.2,31.5,1.6675
3/20/2004,11:00:00,2.8,1474.0,-200.0,12.3,1061.0,195.0,768.0,113.0,1768.0,1406.0,15.4,52.1,0.9046
8/7/2004,15:00:00,1.0,858.0,-200.0,5.3,776.0,43.0,947.0,56.0,1431.0,498.0,38.1,21.1,1.3863
8/28/2004,18:00:00,-200.0,1031.0,-200.0,8.0,901.0,-200.0,775.0,-200.0,1502.0,628.0,33.5,29.0,1.4797
3/30/2005,13:00:00,1.8,1082.0,-200.0,8.3,910.0,225.0,629.0,125.0,1301.0,875.0,25.6,28.5,0.9199
8/6/2004,15:00:00,1.9,1051.0,-200.0,10.7,1003.0,102.0,711.0,110.0,1715.0,909.0,34.1,33.3,1.7509
2/3/2005,0:00:00,1.7,1032.0,-200.0,5.6,791.0,242.0,793.0,156.0,915.0,1278.0,4.5,47.9,0.4079
3/31/2004,10:00:00,1.7,1197.0,117.0,6.5,837.0,144.0,957.0,118.0,1498.0,965.0,11.5,71.0,0.9582
10/5/2004,14:00:00,-200.0,1301.0,-200.0,17.1,1212.0,-200.0,575.0,-200.0,1717.0,1332.0,28.4,37.6,1.4282
4/2/2004,6:00:00,1.1,1067.0,93.0,4.3,727.0,91.0,1055.0,82.0,1448.0,903.0,11.4,71.8,0.9671
4/25/2004,17:00:00,1.4,918.0,138.0,4.7,748.0,81.0,1228.0,76.0,1219.0,505.0,19.6,24.9,0.5625
5/8/2004,19:00:00,-200.0,1175.0,-200.0,17.0,1209.0,-200.0,720.0,-200.0,1829.0,1071.0,16.7,44.6,0.8393
4/27/2004,15:00:00,2.7,1187.0,277.0,14.8,1142.0,149.0,840.0,110.0,1651.0,1011.0,25.7,23.8,0.7737
